string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
NULL	"Did you try ,localhost:8002/swaggerapi/swagger.json,?  "	localhost8002/swaggerapi/swagger.json	0	0	0	1	o
You can't specify Ids of objects you are creating. Those are auto-assigned by Salesforce   	"Can you share your log. What was the output of ,System.out.println(uri);  "	What	0	0	0	0	o
NULL	"What exact error are you receiving at ,Configuration.getInstance().load(),?  "	Configuration.getInstance().load()	0	0	0	1	o
Are you including the servlet JAR in the classpath before running the program?   	"I'd guess you're doing something wrong, but it depends on what you're actually trying to do. Clearly you're missing the servlet API or implementation on the classpath during execution.  "	JAR	0	1	0	1	o
"What kind of filtering, validation, rejection do you want? For example, you can create your own MessageBodyWriter/Reader to handle validation. Or you can set the To Context in the constructor for custom HTTP header parsing or URI parsing.   "	To Override     public ContainerResponse filter(...) is not valid in this type of class.	MessageBodyWriter/Reader	0	1	0	0	o
"I tried this - got the response from the page, converted it to a string, and then tried to parse it as a JSONArray. When I ran the application, it stopped unexpectedly. :/   "	"You can have this .html file, and can parse it directly, or if you want you can convert it into String and then use it with JSoup... Either way is possible  "	string	0	1	0	0	o
NULL	"Unrelated:, Why are you setting ,Content-Type, on a ,GET, request with no content. Did you perhaps mean to set the ,Accept, header instead?  "	Accept	0	0	0	1	o
NULL	"Hi, is there any errors?  "	errors	0	0	0	1	n
NULL	"Sir i called it through that and i set it to ""application/json"" and it still gave me the same error. I don't know why  "	application/json	0	0	0	1	o
NULL	"Did my answer helped? ,stackoverflow.com/help/someone-answers  "	stackoverflow.com/help/someone-answers	0	0	0	1	o
NULL	"Check this URL: ,developer.vimeo.com/apis/advanced/upload  "	developer.vimeo.com/apis/advanced/upload	0	0	0	1	o
Your list is empty set and create object of adapted where you get the list   	"I was meant by this lines for loop and ,spinnerAdapter = new ArrayAdapter<>(this, android.R.layout.simple_spinner_item, list);     spinnerAdapter.setDropDownViewResource(android.R.layout.simple_spinner_dropdown_item);      spinner.setAdapter(spinnerAdapter);, should be after filling the list  "	spinnerAdapter	0	0	0	0	o
"Thank you for your very detailed and informative answer. I'm going to install the Android Device Tools (ADT) plugin for Eclipse, alongside it's dependencies, and hopefully this will allow me to generate the client API within my existing project as you have recommended.   "	"You are welcome. If you are not developing for Android you do not need to install the ADT, the commandline tool endpoint.sh generate Java classes which you can use in any Java application, so you can use these files in your normal Eclipse  "	Android	0	1	0	0	o
"what is in your dto. Also, it would be better to use ZonedDateTime on entity, and String on dto.   "	"Because CouchBase transforms your DateTime into a timestamp, which a number. This is its default storage for a DateTime type  "	ZonedDateTime	0	1	0	1	o
"Maybe you would like to give a shot with ,github.com/bbottema/simple-java-mail,.   "	"I'm sure it's not just the JavaMail API that doesn't work.  It might be SMTP access to Gmail that doesn't work, no matter what API you might use to access it.  Or perhaps your ISP how some firewall that's preventing you from connecting to Gmail.  The ,JavaMail debug output, might provide more details on why you're not allowed to connect from your country.  "	github.com/bbottema/simple-java-mail	0	0	0	1	o
the uri you posted is redirecting to main page can you post valid uri   	""",zillow.com/webservice ,"". Replace <YOUR_ZILLOW_KEY> with your key.  "	Replace	0	0	0	1	o
"You can try creating your own ,google scraper with python, or you can use a third ,party google search api   "	"I see... Yes, it may depend on who is doing the search using the browser... Ok, thank you for the answer!  "	google	0	1	0	0	o
Can you please write getters and setters for only 1 class(Say Glossay?).. I doubt on how to write getters and setters for GlossList class?   	"You can define that field as a list of strings, or whatever you're want to store in it.  "	getters	0	0	0	1	o
This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.   	Is it possible to change this in aosp?	HTTPS	0	1	0	0	o
NULL	Use Jersey and then deploy it in either servlet container or you can start it as small server	Jersey	0	1	0	0	o
"I'm accepting this answer because I mentioned I want it published as an enum and there is no other way of doing it. Although I went on a different path because I wanted to expose some of the additional functionality (but not all), and obviously it is undesirable to duplicate the additional functionality. Instead I exposed the enums as interfaces where the additional functionality that I want to publish are part of the interface, and enum constants are also listed as interface constants. This solution also avoids having to make conversions and implementation changes.   "	"The problem with this as mentioned in the question is that the enum is used from multiple packages of the library, so the visibility of additional attributes and methods cannot be reduced.  "	enum	0	1	0	0	o
"I remember we recently had something similar. You need to make sure your AWS IAM AccessKey/Secret are from the same region as you are making the request. So if you are calling sellingpartnerapi-eu.amazon.com then region is eu-west1. All credentials need also be eu-west1. The keyword ""Credential Scope"" was important in our case and this section of the documentation helped: ,github.com/amzn/selling-partner-api-docs/blob/main/guides/en-USNULL"	"Restricted Data tokens will be required for this access around July 2022.  So, while it works now, it won't in the future. Did you ever get the restricted resource endpoint working?  Struggling with it now.  "	July	0	0	0	1	o
Well I am currently working on Automation using Selenium Webdriver and Junit 4...career wise which one would you suggest would be beneficial in the long run?? I know both these sound quiet different but even I thought related to APIs development process once the APIs there wont be much work to do...so presuming moderate complexity and in context of the example I gave would you think the code would freeze in 5-6 months?   	Humm thanks for your comments the links you provided look quiet helpful...one last question how would you look at developing REST APIs as a development skill? does it hold good future? : )	SeleniumWebdriver	0	1	0	0	o
"First, the example is using Imgur API v2 which is old and unsupported. You should be using API v3. Also note that ""For public read-only and anonymous resources, such as getting image info, looking up user comments, etc. all you need to do is send an authorization header with your client_id in your requests."" from docs at ,api.imgur.com/oauth2, -- so you don't really need OAuth for what you're doing.   "	"Thank you! This worked. For everyone interested, I added the code that's working to my OP.  "	Imgur	0	1	0	0	p
"Thanks for the response. Do I have to add another line in the translate() method to call onTranslationReceived() inside my Activity class? If so, how can I do that considering I don't have a reference of MainActivity inside TranslateAPI?   "	I've updated the original question to show my attempt so far after your answer. Thanks once again for your time	onTranslationReceived()	0	1	0	1	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	This sounds like the argument Oracle used for not having booleans in their database.	booleans	0	1	0	0	o
NULL	"Take a look at ,Swagger,.  "	Swagger	0	0	0	1	n
