String	Entity	Performance	Usability	Security	Others	Sentiment
"Pregzt, you might want to take a look at Hibernate Criterias"	Criterias	0	0	0	1	o
"Use ,((.|\\n)*?), instead of ,([^\\|]*?), so there will not be any exceptions."	((.|\\n)*)	0	1	0	1	o
"Use ,((.|\\n)*?), instead of ,([^\\|]*?), so there will not be any exceptions."	([^\\|]*)	0	1	0	1	o
Not any better than the ActiveMQ references/tutorials can.	ActiveMQ	0	0	0	0	p
Not any better than the ActiveMQ references/tutorials can.	can	0	0	0	0	p
"Please describe the reason, Why it's working after adding this?"	reason	0	0	0	1	o
"Please describe the reason, Why it's working after adding this?"	this	0	0	0	1	o
I have downloaded the .jar and extracted it with WinRAR (took a few minutes). I was able to browse the API offline. Thank you very much for your time and for actually providing an answer. Upvoted and accepted.	jar	0	0	0	0	o
I have downloaded the .jar and extracted it with WinRAR (took a few minutes). I was able to browse the API offline. Thank you very much for your time and for actually providing an answer. Upvoted and accepted.	accepted	0	0	0	0	o
"Sometime I wonder, why in recent years it has become difficult to download JEE jars & javadocs. +1 from my side for the link."	JEE	0	0	0	1	o
"Sometime I wonder, why in recent years it has become difficult to download JEE jars & javadocs. +1 from my side for the link."	javadocs	0	0	0	1	o
"Link shows ""Access Denied"" :("	Link	0	0	0	1	o
"Link shows ""Access Denied"" :("	(	0	0	0	1	n
"Since you mentioned about ElasticSearch, well, every the GET request with an endpoint such as /_search and /_count has, as a compromise, a POST counterpart."	ElasticSearch	0	0	0	1	o
"Since you mentioned about ElasticSearch, well, every the GET request with an endpoint such as /_search and /_count has, as a compromise, a POST counterpart."	/_search	0	1	0	1	o
"To grant: Do you mean : TranslateOptions.new builder().apiKey(""GOOGLE_API_KEY"").build().service(); gives error TranslateOptions cannot be resolved to a variable-> which is strange TranslateOptions can be imported"	builder().apiKey(GOOGLE_API_KEY).build().service()	0	0	0	0	o
"To grant: Do you mean : TranslateOptions.new builder().apiKey(""GOOGLE_API_KEY"").build().service(); gives error TranslateOptions cannot be resolved to a variable-> which is strange TranslateOptions can be imported"	TranslateOptions	0	0	0	1	o
