String	Entity	Performance	Usability	Security	Others	Sentiment
"You are still missing the point... the OP is not trying to test the compiler, but the design of his types."	compiler	0	0	0	0	o
"To Bringer128: no, the underlying issue is not whether or not the compiler will enforce it, but whether or not the API is flexible enough with regards to generics while still being type safe."	it	0	0	0	1	o
"To poly The key point of my (poorly worded) statement is that you will have to use the compiler to test your code. To Bozho has pointed out how to use a unit test to ""test that the compiler will enforce the types you want"". The same type of test could be done for other compile-time Java constructs but I agree that generics are complicated enough to warrant this kind of up-front effort."	(poorly	0	1	0	0	o
"I think if you do a good job creating the DSL, it is going to transcend the individual project anyway :)"	DSL	0	0	0	1	o
"Who says you can't use Java to create a DSL?  ,camel.apache.org/dsl.html"	Java	0	0	0	1	o
"Lisp certainly has a magic bullet: the whole point of macros is that they're a ,local, kind of transformation which allows reusing the rest of the language, which is in sharp contrast to non-Lisp languages where you need to invest much more work.  (See also ,Felleisen's paper, on this subject.)"	Lisp	0	1	0	0	o
"If a Java DSL has to be done via a preprocessor or XML then it is, by definition, not a Java DSL. But I get the general point of your post, but I'd just like to say that I wasn't starting a DSL-in-Lisp vs DSL-in-Java flamewar, just more on DSL viability itself, which your bullet points covered nicely."	preprocessor	0	1	0	0	o
"A DSL that's parsed directly via Javacc's parser at compile time. I.e., not parsed by a hand parser like many DSLs-in-strings, or by any parser-to-reflection libraries. Code generators don't count either. It has to be parsed by the language's own parser without any conversions beforehand."	Javacc's	0	0	0	1	o
"That's ,my, personal definition; I'm sure there are many Java coders out there who think that languages-in-strings or code generators are actually DSLs. They're just wrong  :p"	languages-in-strings	0	0	0	1	o
"Thanks so much! It worked! Note that the exact code is httpPost.setHeader(""Authorization"", ""Client-ID ""+ API_key); based on Imgur's API documentation."	httpPost.setHeader(Authorization	0	0	0	1	o
"For all JS'ian: ,xhr.setRequestHeader('Authorization', `Client-ID ${API_key}`), is the equivalent. To  me for further inquiry ;)"	Client-ID	0	0	0	1	o
what about 1.5 or before.. any reference ?	1.5	0	0	0	1	o
"To Nrj: there was no platform-independant way to do it before Java 6. You could use Runtime.exec() to call platform-specific mechanisms via the shell, such as Windows' ,start, command."	Runtime.exec()	0	1	0	0	n
"Anyone else looking into this, i have also found: ,libgmail.sourceforge.net,       But I haven't tested it yet."	this	0	0	0	1	o
"libgmail, uses mechanize and doesn't work. Last commit was in 2009."	libgmail	0	1	0	0	n
"Hey, thanks for your answer. But my problem is one step further.(,stackoverflow.com/questions/24361257 ,). What I want is to set labels to a draft using ,imaplib, in python, could you give me an answer? To samplebias"	imaplib	0	1	0	0	o
"Remove from the original queue or from your tree?  Also if you have already tried to write even a skeletal code, please add (by using ,edit,) it to your question."	edit)	0	1	0	1	o
"Thank you very much for such a quick response, that solved the issue!"	issue	0	0	0	1	p
