Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
1	1121	6632	Shopping Cart API for any payment gateway? (PayPal at least required)	You are kidding right? java api with trial version never! Cause you could just de-compile it easily!	Thats true but I just displayed the way of doing the things.	1.0	0.44575600000000004	0.554244
0	9188	25325	No 'Access-Control-Allow-Origin' header present in request	Did not work... root directory is src or the real root ?	"I think you need to add ,""changeOrigin"": true, pair after ,target, and ,secure"		0.54578966	0.4542103
0	1152	4539	Java Mail API - Encoding problems	"Hi all, i have same problem with french characters, i have tried this code:       MimeMessage message = new MimeMessage(session);      message.setSubject(subject, ""UTF-8"");      message.setBody(body, ""UTF-8"");  Body is being generated correctly but subject i am not getting correctly.Can someone help me"	why not UTF-8 ?		0.59915704	0.40084293
0	3758	12307	How to fix not logged in error while testing?	When the user is logged in I'm getting an Xauth token.	ApiAuthenticationToken is not recognized, is this an import?		0.53955346	0.46044657
1	5327	27308	Re-Designing API to reject duplicate requests	What type of request are they resending? POSTs to create resources? Do you have a single database, or are they clustered also? You could possibly use a conditional header like If-None-Match to address the issue.	Well, if your system is fully load balanced, then you need to add a single gatekeeper somewhere .. may as well be a cache in front. I'm not sure what you're looking for by way of design pattern. Get a request, cache it, and fire it forward. Ignore later requests to that particular URL/request body pair for as long as your business logic dictates.		0.50584674	0.49415329999999996
0	16110	47538	How do I Create a JavaScript API That I Can Call From Python? [closed]	My recommendation is to do the following: 1. Create a node api server that handles all interactions with wikipedia 2. Create a client application in python that interacts with the node server	Could I possibly connect to Wikipedia API from a python or java file not hosted on a server? Like one that is just on my desktop? Also, thank you so much, for your help!		0.5364266	0.46357346
1	829	4806	Why the awkward Design of System.out?	"Encapsulation does not mean ""make all your variables private or protected""."	although you can't use setLength() on an array.		0.58106536	0.41893459999999993
1	4026	20884	Why does REST API response contain the bean name?	What are you using to serialize your object?	Why don't you just send the list then, instead of the response?	1.0	0.46304515	0.5369548000000001
0	418	2138	Remote Powershell scripts via Java	Possibly related: ,serverfault.com/questions/638659/…	"github.com/xebialabs/overthere, - powers some of the ""CI-CD"" tools..  OT: Your requirement could be addressed via tools like ,xebialabs.com/products/xl-deploy, or rundeck."		0.48896843	0.5110315
1	4742	24450	Rest-Assured - How to validate response body with POJO	Do you need to match the schema or the contents ? which of these is your requirement ?	equals() method will check the equality of field values for both objects, doesn't it? Field values are not my goal, I just want to compare two object whether they have the same fields and types of fields.		0.6105825	0.3894176
