string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
You need to read about how to use parameters in the query section of a URL. Then you will modify the 'address' variable in that code according to the instructions.   	Can you give me an example - in java code ? Please  :) .	'address'	0	1	0	1	o
"Does this answer your question? ,Using Retrofit in Android   "	"To call api in android, you need to use some http networking library , this is where Retrofit and Volley , Both are networking libraries which are used to get your data using REST based webservice. How to implement retrofit to get data in shown in the link shared above  "	Volley	0	1	0	1	o
NULL	Chrome Postman Extension has been deprecated for many years and you can't connect postman to RA	Chrome	0	1	0	0	o
"If you are familiar with ,RXJava, you can use Zip operator to do this .. See ,This,.   "	"what is this To GuardedBy(""this"") int yourStateVariable;  "	RXJava	0	0	0	1	o
"Can you try instead of building ,search_templink, by yourself to just set it to the URL generated by the Spotify Web API console? Please also try ,?q, and ,?query, as first query string parameter.   "	"I'm only getting about one error per playlist with the encoding which is much better, but the errors still occur, I checked one of the songs and the querys are identical (Generated and mine) except for %20 being encoded with + by the URLEncoder  "	query	0	0	0	0	o
how about twitter4j?   	"Yes, thank you this works fine ! :)  But you have to do one request before this one in order to get the tweetID..  Concerning the twitter4j version, I have the 4.0.4  "	twitter4j	0	1	0	0	p
NULL	At first I thought you wanted to switch from clojure to java! Almost had a heart attack.	clojure	0	0	0	0	n
"Sounds like ,userNote, should not be in ,Finding,.   "	"sorry, was confused about ,final,.  I suppose every var in ,Finding, would need to be declared as final except for userNote  "	final	0	0	0	1	o
NULL	Post the exact and complete stack trace of the exception. It probably has nothing to do with JPA.	exception	0	0	0	1	o
"If there is no relation other than an association (Operator doesn't own the Lines), you should create the Operator, and then reference it using some kind of id next, resulting in two HTTP requests technically speaking. See ,DDD: aggregates,.   "	Good point. I was so focused on this to be a one-call operation and missed the obvious solution.	aggregates	0	0	0	0	o
i want to get only name and symbol for each item please help me any body..   	"did you update your code to remove the StringBuffer and not add ""\n"" to the line?  "	\n	0	0	0	1	o
"What API are you referring to? The Servlet API is a shared standard, implemented by many webapp servers, incl. Tomcat, Glassfish, WebLogic, ... If you want full Java EE API, use TomEE, not Tomcat, since Tomcat is only a Servlet container, not a full EE container. Don't use the Tomcat API you linked, unless absolute necessary.   "	"Sure you can: ,Servlet 3.1 API - Apache Tomcat 8.0.36,, and ,JSP 2.3 API - Apache Tomcat 8.0.36,, etc. See ""Reference"" section on left at ,Apache Tomcat 8 Documentation Index,.  "	8.0.36	0	1	0	0	o
"So, If you are looking for some mentor, who can guide you on your idea( which is real effort btw and needs to be paid instead of getting free cookies). Start here: [,freelancer.com/]   "	Is this a research project?	Start	0	0	0	1	o
Almost certainly an issue with not having sorted the OAuth headers alphabetically if you?trying to do this outside of Twitter4J   	"Nice approach, however, it doesn't work. Still same error message.  "	alphabetically	0	1	0	0	p
"I have included ""http-core 4.2.3 and unirest-java 1.4.7"".   "	"Hey Jens I have included the jar file. Now error is change to ""Exception in thread ""main"" java.lang.NoClassDefFoundError: org/apache/http/client/methods/HttpGet   at com.mashape.unirest.request.BaseRequest.asJson(BaseRequest.java:68)     at ActOn.getAccessToken(ActOn.java:56)     at ActOn.main(ActOn.java:21) Caused by: java.lang.ClassNotFoundException: org.apache.http.client.methods.HttpGet     at java.net.URLClassLoader$1.run(Unknown Source)     at java.net.URLClassLoader$1.run(Unknown Source)     at java.security.AccessController.doPrivileged(Native Method)  "	http-core	0	0	0	0	o
please add the crash logs   	"You are loading the output in a ,JSONArray,, while the URL returns a ,JSONObject,.  "	JSONArray	0	0	0	1	o
"Note that the ""snippet"" button is only for CSS, HTML and JavaScript that can be run in a browser. For all other languages, use the ,{}, button (or four-space indents, or a line with triple backticks and nothing else before and after) to add code samples.   "	"localhost, resolves to ,172.17.0.1,, which hints for a bridged network. ,docker network connect, and ,inspect, may provide more details; the values in ,my.cnf, need to match these.  "	connect	0	0	0	1	o
NULL	Can you please explain more? what do you mean by Answer to my question: Headers must not contain any json data? The header you provided is not a json format.	Answer	0	0	0	1	o
"""i don't know how to align code here"",  To use code formatting for code, input/output & structured documents like HTML or XML, select the sample and click the ,{}, button above the messaged posting/editing form.  Please add an upper case letter at the start of sentences.  Also use a capital for the word I, and abbreviations and acronyms like JEE or WAR.  This makes it easier for people to understand and help.   "	"want to know answer for this question. ,answers.yahoo.com/question/index?qid=20130904040735AAvRzRZ  "	JEE	0	0	0	1	o
"If you don't have a luck with using OpenSSL try definitely this: ,p-xr.comNULL"	Does that include the emulator too ?	emulator	0	1	0	1	o
"Actually, REST says to treat URLs as opaque. There's no such thing as a ""RESTful URL"". Please don't conflate hackable URL best practices with REST constraints.   "	"I've already provided a link to the section which discusses this. It states plainly 'The key abstraction of information in REST is a resource. Any information that can be named can be a resource: a document or image, a temporal service (e.g. ""today's weather in Los Angeles""), a collection of other resources, a non-virtual object (e.g. a person), and so on. In other words, any concept that might be the target of an author's hypertext reference must fit within the definition of a resource. A resource is a conceptual mapping to a set of entities...'  "	URLs	0	0	0	1	o
"You're probably better off raising an issue on the github project: ,github.com/nikkiii/omegle-api-java/issues   "	To pogostick29 are you getting an exception??	project	0	0	0	1	o
Remove PBS and then try.   	localhost:8084/webapi/booksresource	PBS	0	0	0	1	o
Which version of Java are you using?   	"Hi! thanks for you reply, I tried with this code, import javax.net.ssl.TrustManager and javax.net.ssl.X509TrustManager, and I call this method before my code, but the exception still saying the same.  "	javax.net.ssl.X509TrustManager	0	1	0	0	p
"HTTP status code 404 is ""Not found"". This means your request doesn't match any of your registered endpoints. Make sure your GET request is pointed at localhost:port/movies.   "	"On a general point your class not the methods on it should not be static. Just annotate it with ,To Component, and Spring will create an instance of it that you can inject into your controller.  I'd also recommend renaming Util to something meaningful, like MovieService.  What's throwing the 404, the call to the MovieController or to the Util restTemplate call  ?  "	Spring	0	0	0	1	o
NULL	"Check APNS certificates, Dev Profile, and Provision Profiles.  "	Provision	0	0	0	1	o
"If you want to pass ,%, in URL then properly encode it as ,%25   "	"What is ,invalid incoming API requests,?  "	%	0	0	0	1	o
NULL	"Check APNS certificates, Dev Profile, and Provision Profiles.  "	Profile	0	0	0	1	o
You can use Spring AOP if you are using the Spring Framework.   	"I am not using spring framework. Basically i want to do some functionality on every method call in java , if there is annotation present on the method  "	spring	0	1	0	0	o
NULL	why don't you want to use SVN or Git?	SVN	0	1	0	1	o
"Have you read about TargetDataLine.read(byte[] b, int off, int len) method? Documentation says you can read any portion of internal buffer. For example, internal buffer can contain 1000 frames but you can read 10. It will be first 10 then, i.e. from 0 to 9. Next you read 10 frames it will be from 10 to 19 and so on. Since you cannot control reading position, it is controlled internally. Also the ""tail"" should be known internally. Hence TargetDataLine is FIFO for bytes. And this means that frameposition may refer both head and tail of FIFO. Whichever is unknown from documentation!   "	"To Dims, Which are you asking about?  I am confused as this comment doesn't match your question?  "	int	0	0	0	0	o
"you should use full or relative path to you file. Your String uri will become new URI(uri, true, charset) in HttpMethodBase.   "	To varren Thank you man! If you put it as an answer I will mark it as accept.	uri	0	0	0	0	o
"I remember we recently had something similar. You need to make sure your AWS IAM AccessKey/Secret are from the same region as you are making the request. So if you are calling sellingpartnerapi-eu.amazon.com then region is eu-west1. All credentials need also be eu-west1. The keyword ""Credential Scope"" was important in our case and this section of the documentation helped: ,github.com/amzn/selling-partner-api-docs/blob/main/guides/en-USNULL"	"Restricted Data tokens will be required for this access around July 2022.  So, while it works now, it won't in the future. Did you ever get the restricted resource endpoint working?  Struggling with it now.  "	keyword	0	0	0	1	o
"A 403 is a ,forbidden, error.  Are you sure that you are using the API properly?   "	"Hey, an error occurred only in the last week Before that everything works fine with the same code  "	API	0	0	0	1	o
"What kind of app are you developing? According to the doc (,developer.android.com/reference/android/media ,), VOICE_DOWNLINK is not intended to be used by 3rd party application. Some people report that it works, though (,stackoverflow.com/questions/21606029 ,).   "	"To YuichiAraki 2. ,link, you gave doesn't help. I've created a BroadcastReceiver file and instantiated the Recorder object when my phone state goes to OFFHOOK. I believe VoiceRecorder file in Speech API for Android is more elegant than the answer in that link.  "	)	0	0	0	0	o
"What does ,breaking, mean? What is the error, symptom? What is the input that lead to that? Did you try debugging?   "	"Also note that ,SimpleDateFormat, is obsolete - for new code, please use ,DateTimeFormatter  "	SimpleDateFormat	0	1	0	0	o
NULL	I'm using Spring boot 2.1.6 and jackson 2.9	2.1.6	0	1	0	0	p
NULL	"The thing about this is that I don't have a method for these fields like getSerial(), I just use Build.SERIAL. For example:  ,androidSystem.setSerialNumber(Build.SERIAL);  "	androidSystem.setSerialNumber(Build.SERIAL)	0	0	0	1	o
"If you don't have a luck with using OpenSSL try definitely this: ,p-xr.comNULL"	Does that include the emulator too ?	OpenSSL	0	1	0	0	o
"There is no need in ,try {...} catch (IOException e) {...}, and of course ,doGetRequest(String url) throws IOException{   "	"String res = response.body().string();, will block if the response body is large and not available immediately (so one might want to do it in a separate threadpool for blocking operations).  Also 闂?it闂備胶鍋ㄩ崕鏌ユ偘?be good idea to wrap it in ,try (Response res = response), to ensure the response is closed, if eg. there is no body in it.  "	doGetRequest(String	0	1	0	0	o
"The second approach looks like the Spotify Web API ,link, . Each album has a href link to its tracks.   "	"Just for the case, this concerns me: ,Why I Hate HATEOAS  "	I	0	0	0	0	o
"I would change ,post.getPostedBy().getPosts(), to ,post.getPosts(User), per ,Law of Demeter,.   "	I mentioned post.getPostedBy().getPosts() just as an example. Anyway post has getPostedBy() method which returns a User instance and client can invoke getPosts() on that user instance. If client has User instance he might call user.getPosts() instead of post.getPosts(user) right. Am I missing something?	post.getPostedBy().getPosts()	0	1	0	1	o
"possible duplicate of ,How to create your own library for Android development to be used in every program you write?   "	Is it necessary that my github repo should only contain library module and not app modules?	How	0	0	0	1	o
"This isn't subjective in the ""what is better, vim, visual studio or butterflies?"" kind of sense and more ""what is the design rationale behind this?"" kind of sense, in my lowly opinion is worth asking. +1.   "	"I agree with To Ninefingers that the question is valid and interesting, even if slightly subjective. Still, it feels to me like this question might find a better home over at programmers.stackexchange.com, though.  "	To	0	0	0	0	o
"It's a bit unclear what you mean here. You're talking about ,user, triggering build using ,Java API,, which doesn't quite make sense.   "	"ok, I am sorry -  user triggers action in our tool, cherry-picks parameters and then tool uses the values to schedule remote build through jenkins java api  "	Java	0	1	0	0	o
"I would change ,post.getPostedBy().getPosts(), to ,post.getPosts(User), per ,Law of Demeter,.   "	It would be a Core API which serves completely detached objects to (web/rest) clients. No Hibernate/JPA lazy loading works for me :-(	post.getPostedBy().getPosts()	0	1	0	0	o
"Have you tried ,%23,.   "	"""I'm familiar with escaping ,<, ,>, ,&, and so on"", Those are special characters in XML (and HTML). That has nothing to do with URL, which has its own set of special characters.  "	XML	0	0	0	1	o
NULL	"You should be using Spring Security OAuth2. It is very bad practice to send credentials in a GET request like this; they should be in the ,Authorization, header so they aren't logged or cached. Spring Security will take care of decoding the token for you (once you provide the key), and then you can use the regular ,To PreAuthorize, and similar to add access rules.  "	OAuth2	0	1	1	0	o
NULL	"If you change a property of a Resource, your clients will have to deal with it. So there will be some influence.  "	it	0	0	0	1	o
NULL	I'd use some specialized library like gson or Jackson to map your JSON into a bean	JSON	0	1	0	0	o
"You should be using Spring Security OAuth2. It is very bad practice to send credentials in a GET request like this; they should be in the ,Authorization, header so they aren't logged or cached. Spring Security will take care of decoding the token for you (once you provide the key), and then you can use the regular ,To PreAuthorize, and similar to add access rules.   "	And what if they send the token as a header>? Will it work the same way? Thank You for the answer.	Spring	0	0	1	0	o
What is wrong with searchKey and searchValue?   	I thought there are better ways to achieve this goal than that. It looks like easiest solution but not best one .	searchValue	0	1	0	0	o
"Welcome to Stack Overflow. Please take the ,tour, to learn how Stack Overflow works and read ,How to Ask, or how to improve the quality of your question. Then edit your question to include your full source code you have as a ,minimal reproducible example,, which can be compiled and tested by others. Currently you are not asking any question.   "	"Using ,request.getUriInfo().getPathSegments(), is the way to go. It will return a ,List<PathSegment>, collection. ,Here is the specification, which helps how to collect exploded segments and those names.  "	collection	0	1	0	0	o
NULL	"To copy the streams, you can also use Apache Commons IO's ,IOUtils.copyLarge,.  "	Commons	0	1	0	0	o
"Hi, I think I have found the issue...it should be like this: Name(To PathParam(""name"") String name, To PathParam(""status"") String status ) Thanks!   "	"This answer could be improved by actually explaining what the change was, rather than leaving it to the reader to mentally diff this code snippet with the one in the question and guessing what the fix was.  "	String	0	0	0	0	o
"Nice question, but please make this community wiki. Otherwise it will be closed soon (subjective and argumentative).   "	Thanks for pointing it. I'm greedily seeking all of stuff from Josh :). I saw few videos of him on API design. One of the things he mentioned was also concurrency stuff appeared in 5th SDK.	argumentative)	0	0	0	1	o
Do you have a DB/cache at your disposal to achieve this? Are you exclusively trying to find a solution to keep it in memory?   	"In general it is an anti-pattern to store state or use a session as you are describing when implementing a REST API.  If possible, I recommend making you API stateless from the start it makes it much easier to scale later.  I'd use a DB and lookup the token based on the users JWT token info, or whatever you are using.  "	DB	0	1	0	0	o
