Sentiment	Text	Entity	Performance	Usability	Security	Others
p	"""FileInputStream, ByteChannel), rather than character APIs (BufferedReader, etc.)."""	ByteChannel	0	0	0	1
o	a JTable subclass which requires the model in the constructor) or we have component factories.	JTable	0	0	0	1
o	"""First ,you have to know the encoding of string that you want to convert.Because the java.io.InputStream operates an underlying array of bytes,however,a string is composed by a array of character that needs an encoding, e,g."""	java.io.InputStream	0	0	0	1
o	_**Swing is still in use.... but there is AWT!!	Swing	0	1	0	0
o	I know file transfer but this is ready script of ocr.space API and i dont know if it will be working by file transfer to get their results can you give me some specific code for that containing language api key overlay true and file? thanks,The problem is this not working even on pc because as i said when i make variable with file path its not appending whole file but only path to my disk which of  is of course  insufficient.ive tried to make file object new image() etc. and base64 string both with no success.only way how it works is from input type = file which as i said cannot use..	ocr.space	0	1	0	0
o	I would suggest you look at DataInputStream and DataOutputStream.	DataInputStream	0	0	0	1
o	"""AppFuse tries to do this, but it aims more at allowing you many different choices when it comes to web frameworks."""	AppFuse	0	0	0	1
o	There is a lot of tuning in Swing that cannot be attributed to Moores law.	Swing	0	0	0	1
o	I would like to use Hibernate 3.5.1-FINAL which supports JPA 2.0.	JPA	0	1	0	0
o	"""The reason it works is because URL_http://download.oracle.com/javase/6/docs/api/java/util/Scanner.html [Scanner] iterates over tokens in the stream, and in this case we separate tokens using """"beginning of the input boundary"""" (\A) thus giving us only one token for the entire contents of the stream."""	Scanner	0	1	0	1
o	Note that the _Part03_ class extends the base _ServerResource_ class provided by Restlet: CODESNIPPET_JAVA3 .	_Part03_	0	0	0	1
p	Jersey can serialize POJOs to JSON without any annotations using Jackson.	JSON	0	1	0	0
n	"""Something else to consider is that if you want to use SSL, NIO makes it extremely painful."""	NIO	0	1	0	0
o	"Excuse me if my question is very trivial but I'm really struggling to start using Retrofit (yet zero progress). Should we have something like a php page to accomplish the task?,""Retrofit is a REST api for android, basically you need to have a server side application, like php where you will need also to build your api. If you havent tried to create a simple mobile application with REST in android, you might start with this tutorial,,androidhive.info/2012/01/闁?. And if you already have experience in REST, Retrofit will be a good library to use."	Retrofit	0	0	0	1
o	"I think """"insist"""" isn't the right word here, but I completely agree that I suggested, and would've preferred to see a Java solution. But given that there isn't one, the ActiveMerchant Ruby solution with the possible use of JRuby is the best answer to me, so I've marked it as such. We'll let the users of StackOverflow upvote what they think is the best answer ;-)"",""No I don't know of an API, but I'm telling you that it's simple, and you better do it yourself. Or you need to hire a developer if you don't have one."	ActiveMerchant	0	0	0	1
p	"""SAX is pretty easy to use too and just stay away from DOM if you don't have a really good reason to use it - old, clunky API in my opinion."""	SAX	0	1	0	0
o	i want to create a Json like this CODESNIPPET_JAVA1 .	Json	0	0	0	1
o	Not so if you use Terracotta.	Terracotta	0	1	0	0
o	"Only slightly better than ,CreateUser,, ,GetUser,, ,UpdateUser, and borrowed from the hexagonal architecture: ,CreateUser[Request|Response],, ,GetUser[Request|Response],, ,UpdateUser[Request|Response],?"",""Ooh, I like this. To Turing85"	CreateUser	0	1	0	0
n	"""JSON does not have a Date type (just strings, numbers, booleans), and each lib therefore has to define its own convention."""	JSON	0	0	0	1
o	"As explained by others ,head(), and ,tail(), can be implemented trivially. But I want to caution you against the ,return null, part -- don't do it unless you have very good reason."",To LawrenceDol - please remove your misguided downvote."	tail()	0	1	0	0
o	"Instead of calling this a ,Composition,, I would say it would be more appropriate to call it an ,Aggregation, because ,Set, class ,CAN EXIST, without its wrapper class i.e ,NoNullSet"",""This is explicitly advised against in Effective Java, you can refer to it for the reasons why. Extends ,AbstractSet, and wrap an existing set is the way to go."	NoNullSet	0	1	0	0
o	"Edited to fix parsing of &lt;s. To Tim, I agree that """"implementing your own"""" for such a common pattern sounds terrible. In the absence of a standard, a single in-house implementation is better than many, different per-class implementations (speaking from some unfortunate experience). I've never encountered a situation where adding/removing listeners needs to be optimized. AWTEventMulticaster pre-dates the Java concurrency package and CopyOnWriteArrayListener, which allows a simple, readable thread-safe implementation."",""Any issues in deciding between (1) and (2)?  It looks like (2) is a whole lot more complicated than (1).  Thus, I am thinking, just make ,getData(), blocking, or poll the API, where I can get away with it."	CopyOnWriteArrayListener	0	0	0	1
n	"""I second that, Jackson is a wonderful piece of work- much more efficient."""	Jackson	1	0	0	0
p	A better alternative to Jersey/Jackson for building JSON REST APIs?	Jackson	0	1	0	0
o	"Requires the ,Activity,/,Fragment, to unnecessarily implement an Interface. Not to mention casting the ,AdapterView, as well. Both of these can be avoided."",I am using a - public class LocationActivity extends ListActivity implements LocationListener {  - I am not calling listView = (ListView) findViewById(R.id.listview);. Thanks for ur feedback"	LocationActivity	0	1	0	0
o	I wanted to represent arbitrary JSON as nearest Java equivalent.	JSON	0	0	0	1
o	"""Many libraries help you to do this but the file format is fixed: JSON: URL_http://jackson.codehaus.org/ [Jackson] , URL_http://code.google.com/p/google-gson/ [GSON] XML: URL_http://jaxb.java.net/ [JAXB] ."""	JAXB	0	1	0	0
p	"""I've used URL_http://json-lib.sourceforge.net/ [JSONLib] , URL_http://flexjson.sourceforge.net/ [FlexJSON] and URL_http://code.google.com/p/google-gson/ [Gson] all with great success."""	Gson	1	0	0	0
n	Manually handling serialization in Java is a waste of time when you have so many options like JAXB and Jackson.	Jackson	1	0	0	0
n	"""If you want to influence the representation in XML/JSON to a larger degree than just naming tags and ignore properties, you'll be better of using one of the other libraries mentioned above."""	JSON	0	1	0	0
p	GlassFish is friendlier for developers.	GlassFish	0	1	0	0
