Sentiment	Text	Entity	Performance	Usability	Security	Others
o	"If you read the question he ask """"BEST PRACTICE..."""", it is a best practice open streams and bufferedereaders and keep them opened? I think NOT, and my post yes, answer the question, or part of it, of course, there are many other tecniques to do that maybe can increase the performanse, call the rest by batch and so on."",""AFAIK, using ,try (BufferedReader reader = new BufferedReader( new InputStreamReader( allmoviesUrl.openStream(), """"UTF-8"""" ) )), closes the ,reader,, who in turn closes the ,InputStreamReader,, who in turn closes the ,InputStream,. Other than that, I agree that parallelization of broken code only makes it crash faster. :D Let's call it ,fail-fast,. :D"	InputStreamReader	0	0	0	1
o	I could give you an example for many NoSQL engines (and certainly can for GigaSpaces) but I don't know which one you're targeting or why.	GigaSpaces	0	1	0	0
n	"""Incredibly, GSON types [don't implement Serializable nor Cloneable...]( URL_http://code.google.com/p/google-gson/issues/detail?id=485) ."""	GSON	0	1	0	0
o	"i managed to locate the file but after running the code now the following error comes:""""java.net.ConnectException: Connection timed out: connect"""""",""its giving me the following error """"java.net.ConnectException: Connection timed out: connect"	java.net.ConnectException	0	0	0	1
o	"""The default size of the buffer is 1024, but Scanner will increase the size as necessary (see Scanner#makeSpace())."""	Scanner	0	0	0	1
o	+1 for all the extra info :) In the test I am trying to upload a file straight from my hard drive just to rule out any potential coding issues but this does not work. I am going to create a new app that does nothing else but post to ImageShack and see if 	ImageShack	0	1	0	0
o	"""While Matisse (now known as """" URL_http://netbeans.org/features/java/swing.html [Swing-GUI-Builder] """") makes it pleasant to layout components, it is similar to all other code generation tools because when you use Matisse you must live in constant fear that someone else edited the """"you cannot edit this in NetBeans"""" GUI sections outside of NetBeans."""	Matisse	0	1	0	0
p	"""If you were using SWT, you can use JFace as well."""	JFace	0	1	0	0
n	"""Initializing the StringBuilder with """" Dear """" means the first .append() will cause a reallocation and copy."""	StringBuilder	0	0	0	1
o	To Adamski -  I like this. But if the caller is already throwing the Exception, this exception would be muted right? For e.g. I have seen NumberFormatException not handled because the caller already throws the Exception.  So, is there a corollary rule - a m. I am of the opinion that if the element cannot be found, the caller shouldn't have called the method from the start at all. You could have a check method, so you can write if(hasElement('test')) getMandatoryChildElement('test');. Much better than the try-catch-try next method sort of code. How would you write a 'load file' method?	getMandatoryChildElement	0	0	0	1
o	I was wondering about String.format().	String.format()	0	0	0	1
p	"""However, Jackson performed better for us."""	Jackson	1	0	0	0
o	"""The Log4J2 website reports that there is an adapter for SLF4J, so if you write your code to SLF4J you can switch to Log4J, Log4J2, and Logback whenever you want."""	Log4J2	0	0	0	1
p	You'll also find using Shiro's filter chain definitions are probably the easiest way to define general filter chains and web-based security rules ever!	Shiro	0	1	0	0
o	"I'm porting a forward error correcting codec from C to Java.  The original programmer used memset and memmove to manipulate the data in vector calculations.,""To jalf: As Jherico mentioned in the answer, copyOf and copyOfRange both create new arrays, and cannot be used for copying stuff to the same array."	copyOfRange	0	1	0	0
o	"""You can monkey with request headers using URLConnection, but the poster doesn't ask for that; judging from the question, a simple answer is important."""	URLConnection	0	0	0	1
o	"""ObjectInputStream is about deserialization, and the stream have to respect the serialization protocol to work, which may not always true in the context of this question."""	ObjectInputStream	0	0	0	1
o	SAX Parser: Solely to read a XML document.	SAX	0	0	0	1
o	"To DannyDainton - the var json is being used as the environment variable to pass between API calls. I will check out Lodash.,""I can see that ,json, Postman variable being set but you have a ,var json = [], in the line above that which has nothing to do with"	json	0	1	0	0
